predicted_proba,actual_target
0.4298204888235452,0
0.13153716905443336,0
0.33641653411555894,0
0.3058184418197044,0
0.4442479997551887,0
0.24069963228190197,0
0.27757631523229753,0
0.6990257836470761,0
0.7448646650228163,0
0.6705873226167344,0
0.5947859629789146,0
0.1632045485216377,0
0.4985283088145516,0
0.10512967620878945,0
0.4419931272744301,0
0.2878753402133516,0
0.05751266618918042,0
0.5036430001459554,0
0.4394153338226307,0
0.034732613011682706,0
0.3397572525104133,0
0.29358154212930754,0
0.45611336216399756,0
0.10191251950474646,0
0.21126505431285975,0
0.445554210737063,0
0.3453793920440631,0
0.7056398267831643,0
0.6040661142645792,0
0.34737254010211716,0
0.33314203356288224,0
0.5674683352873393,0
0.19372915383684103,0
0.3447834776447893,0
0.6846231411266241,0
0.3618322201543681,0
0.13601785003744604,0
0.1114605863803328,0
0.038775461176983564,0
0.35896437623372046,0
0.5910840014766322,0
0.022546073315682875,0
0.3256829307021899,0
0.182221862204434,0
0.8598516786653784,1
0.09853326043162619,0
0.4040632631766977,0
0.2545874906143118,0
0.43442100382159304,1
0.4416879331919099,0
0.6168266919917583,0
0.6154147758546227,0
0.414822955982371,0
0.4868917718157833,0
0.42147821548954495,0
0.5452868134016849,0
0.11720086115228036,0
0.508051492438151,0
0.5813799857761054,0
0.21795524748076806,0
0.49782878689864557,0
0.3639941768254388,0
0.407004409333317,0
0.4691509287477787,0
0.4968136270831307,0
0.28064683112486766,0
0.2500851158318713,0
0.22217064754669874,0
0.5737842623841128,1
0.16426108732990183,0
0.4624418615468656,0
0.2548586473610636,0
0.8165446291051356,0
0.5983243897413763,0
0.45943917974815535,0
0.43558943193967664,0
0.27981820767201915,0
0.23819210216249248,0
0.20919738276671165,0
0.11808022088198555,0
0.19805791590771712,0
0.8717230800843574,1
0.3362678203543618,0
0.21905799843899282,0
0.1317666174579306,0
0.4176534056979019,0
0.26044293209260105,0
0.4112556919213696,0
0.3103023740638747,0
0.6979689960556582,1
0.27211940254698147,0
0.047526132301881775,0
0.2074394155918604,0
0.8087040717843642,0
0.13013416169735575,0
0.3255669690791126,0
0.25658941573553,0
0.13423090542229812,0
0.21623042704987955,0
0.45558488255563045,0
0.14206986232418775,0
0.5893578220646629,0
0.3923843130806113,0
0.5960282252250405,0
0.41566895508884216,0
0.058465544462374695,0
0.207995034732813,0
0.38265970884214584,0
0.8312585832872804,1
0.35272630535492966,0
0.036679918020904055,0
0.20256303152428787,0
0.43838972355142286,0
0.8691105156941095,1
0.31282965804130675,0
0.46554977059877656,0
0.5795850392826992,0
0.06820630025089565,0
0.3760673094410267,0
0.40009705515759103,1
0.13939601239800972,0
0.503447387393597,0
0.09966030476402848,0
0.4031932830386215,0
0.7355738806631623,1
0.8462175717419219,0
0.4446449053869887,0
0.35339703584787135,0
0.33363015391173323,0
0.4089168318018185,0
0.1159777175417083,0
0.825416429703248,0
0.38986339907548617,0
0.17992491136929162,0
0.27519800889530094,0
0.15277691534330184,0
0.26991705572459523,0
0.712670850673676,0
0.30396741216233447,0
0.6906201008426923,0
0.5687440014285039,0
0.1850655667286358,0
0.18715612041906607,0
0.37449519011543825,0
0.24934750355539786,0
0.38848544205649005,0
0.3048854925293655,0
0.06513737588460547,0
0.32361682743699066,0
0.4498657793548201,0
0.47235741924427554,0
0.49101864085059094,0
0.5665150010830637,0
0.5225350077822879,0
0.5759504272402259,0
0.6797713824904512,0
0.6731674973988908,0
0.1460086880215194,0
0.20564027124279052,0
0.6164768092835953,0
0.3533100956765739,0
0.22866364881781576,0
0.7104969449214216,0
0.19032509968847264,0
0.3543792651342159,0
0.3232139403359073,0
0.1893553483552176,0
0.5051870945053758,0
0.78715487096065,0
0.05160468055866616,0
0.8485787457213297,1
0.876160749227981,1
0.2097718929331549,0
0.39229975507886755,0
0.8370647618411627,0
0.15804513715996552,0
0.3760073088261428,0
0.8312256811826579,1
0.7568214230496144,0
0.26652506861543274,0
0.1374173896911023,0
0.5493255402156223,0
0.11887449462546171,0
0.2868092780427284,0
0.8218324567264865,0
0.028670314668925074,0
0.4796823148011133,0
0.45930508500173267,0
0.5718356205122626,0
0.6262897997311155,0
0.3306299928298644,0
0.18996062136702443,0
0.7262964989351319,1
0.19790733565897112,0
0.5800310959584106,0
0.2312355900916216,0
0.3470017741787053,0
0.20165451235540593,0
0.06004299561832684,0
0.14290244940969138,0
0.20543462255039244,0
0.585001395036346,0
0.4156771324929712,0
0.5065803057872865,0
0.2076501293075808,0
0.37838689382023855,0
0.3990344742872683,0
0.579835065178522,0
0.5548253764510767,0
0.45212153169971137,0
0.11501542488982872,0
0.16570595755415204,0
0.5207849393214694,0
0.37434857393617577,0
0.17886088370241532,0
0.40908808578822353,0
0.5946431139711233,0
0.5464965968126824,0
0.5605644051416627,0
0.4799507629105046,0
0.7691743106996739,0
0.29999873046186715,0
0.32206033316192845,0
0.4795426701288237,0
0.10907312853618253,0
0.24147286553006136,0
0.3313742908675849,0
0.4783983062660397,0
0.7441570287873144,0
0.38540941815066876,0
0.23000064400046186,0
0.1977025794564606,0
0.6986872550960341,0
0.2999898754514173,0
0.5864852730932164,1
0.29579863923017663,0
0.17100984536541394,0
0.06561988106398327,0
0.14207652469181345,0
0.41751156980193915,0
0.2368462794614847,0
0.13356145513672352,0
0.16655101368648842,0
0.14847486778904,0
0.10928508344599881,0
0.274361703195574,0
0.13052975076891368,0
0.6450277066139143,0
0.4885803547915691,0
0.5836473243431198,0
0.29662919196317594,1
0.02895794254923142,0
0.3456721293544685,0
0.10426823353690363,0
0.15345027810867207,0
0.8463300335318497,1
0.5576724439518888,0
0.19546567862623068,0
0.20741718842268264,0
0.32532426501664596,0
0.8477079012867019,1
0.22439783408499345,0
0.5505909694992063,0
0.7635683181819772,1
0.8160996903118254,1
0.16076023254531988,0
0.27724116373514435,0
0.7728471439382014,0
0.5155079224120661,0
0.4088187878256914,0
0.25739490808423876,0
0.10711169021143159,0
0.7823930108793731,0
0.3880986102498366,0
0.12998609216588433,0
0.3445323672212823,0
0.46875839135851544,0
0.6407874816251999,0
0.23383314702806218,0
0.6913148316886158,0
0.6444953544622629,0
0.278378841373721,0
0.4819244555222808,0
0.5779223744052857,0
0.16298296575413407,0
0.2724384072766012,0
0.6359587363350324,1
0.11243480768722781,0
0.20465473063880218,0
0.3507251521647686,0
0.2818504656413587,0
0.30567573101264583,0
0.2635155717249211,0
0.14570105630733632,0
0.5088452159059821,0
0.5661700904410156,0
0.27005122058333675,0
0.1905890684718318,0
0.3159974606675507,0
0.10576531997295877,0
0.2713205661225151,0
0.805729283625262,0
0.15647267850934551,0
0.8393276237369879,1
0.49726466439069406,0
0.5089900069585732,0
0.19517470813538745,0
0.1541557447176567,0
0.23169889918322006,0
0.41326857490946023,0
0.13433615513305142,0
0.37211873075153307,0
0.5850928787064981,0
0.1688793737518745,0
0.06600244836146436,0
0.18790691094027107,0
0.7244742594311978,0
0.36917043030041446,0
0.20767414855290425,0
0.6103347689061815,0
0.4015662426315643,0
0.462297076888558,0
0.08281522133334072,0
0.33726668208111243,1
0.1692625564467856,1
0.809632256286864,0
0.5558630710652558,0
0.7743135908512148,1
0.12551765442371224,0
0.2120299029132605,0
0.42042583745361284,0
0.22443346705828843,0
0.360549820491213,0
0.6667842525984312,0
0.6052596420734403,0
0.1277145228876799,0
0.8014651791069106,0
0.2806800574483996,0
0.5682354066554122,0
0.029678139467409426,0
0.15058479945055891,0
0.633017414783305,0
0.6262385440687868,0
0.11462881965456555,0
0.2524389756198583,0
0.3079068187363445,0
0.13762311431775365,0
0.3580861764023433,0
0.0679663642941279,0
0.8461074851123829,0
0.26668035929663825,0
0.0937891139192095,0
0.11246480527054548,0
0.40121488800621863,0
0.24212360047869308,0
0.4446871314100494,0
0.7138723176189885,0
0.02577282459777957,0
0.6110623611659813,0
0.46518295458519243,0
0.14183292540547165,0
0.20803644181890563,0
0.18374303646054352,0
0.4850423855224686,0
0.6696315785523212,0
0.2137938774749458,0
0.2443345851947777,0
0.46627449419123906,0
0.24249839359189204,0
0.6174331162353431,0
0.48710907956670535,0
0.4192111752323596,0
0.40979928763915896,0
0.039068195177369404,0
0.25651530740211576,0
0.5811548308105513,0
0.5670029608511432,0
0.594890579708586,0
0.5458115910961033,1
0.39547045986932433,0
0.34601721466090596,0
0.2771398802706749,0
0.11503371699548764,0
0.2179100633580566,0
0.4164860650128172,0
0.4140149991409472,0
0.3847013774341176,0
0.5991411349682683,0
0.7295014379379559,1
0.6374039923443282,0
0.23075338412139756,0
0.34939720063417173,0
0.6562717626016344,0
0.6060298966049202,0
0.5375007217533277,0
0.9147525414890094,0
0.05331636332278207,0
0.2031349711666265,0
0.5382215487724255,0
0.44219713685050227,1
0.14880727206786112,0
0.4040141527242341,0
0.049454543441211675,0
0.03481465892917718,0
0.4119214971438722,0
0.13330102053740667,0
0.09763580082820325,0
0.41301035129336566,1
0.6877810997771375,0
0.6065285256434931,0
0.26587675607206857,0
0.395581928141724,0
0.51875247464806,0
0.7023730935269542,0
0.48456169164068336,0
0.6027392437729656,0
0.606223604975012,0
0.651651765420303,0
0.23039130691596685,0
0.32934273362834393,0
0.28619030217767594,0
0.5355552650570912,0
0.62363459259908,0
0.577343426629348,0
0.4386999213674134,0
0.6039121953434162,0
0.8143213933076475,1
0.6026628225034605,1
0.3595868369891278,0
0.2430024567173775,0
0.11676952770901144,0
0.6056491776814876,0
0.8560846255674525,0
0.7419129947712139,0
0.08496209188403309,0
0.23264483231372324,0
0.40898317726784955,0
0.5460004586533905,0
0.44430109603322027,0
0.18630768134878972,0
0.4272084300693296,0
0.8071656614088851,0
0.5025798457139453,0
0.24634925986495507,0
0.2978558969059113,0
0.5646914571502124,0
0.208902811561024,0
0.7926162740410644,0
0.36358213494635677,0
0.2629332577940031,0
0.07821355702533982,0
0.41835857605995985,0
0.3314326133929836,0
0.3135460993377933,0
0.25010568151745577,0
0.4525948344715339,0
0.78412840860268,0
0.1826315226655066,0
0.7872262041355357,0
0.11960238292367263,0
0.34518105739576704,0
0.20849318740043246,0
0.2931603537731471,0
0.6500571720773387,0
0.3629236823732892,0
0.40079422569517226,1
0.03477374389951415,0
0.5311142697428691,0
0.5096025199128479,0
0.2992987120431464,0
0.8318215561796903,0
0.2537712713368204,0
0.060453208284353695,0
0.29918991958235047,0
0.06586120956296172,0
0.018472293823918146,0
0.11796694465300119,0
0.20629603835928728,0
0.4007838117976619,0
0.06783699768221818,0
0.4111291169943156,0
0.18960740901715747,0
0.24547803439159147,1
0.9224093109714802,0
0.21136860730895526,0
0.4148255528897838,0
0.2178599935214909,0
0.3414683400798868,0
0.35879510641475476,1
0.2594653980276364,0
0.3061691915909618,0
0.5164617735293041,0
0.09857118341487009,0
0.4716567269515254,0
0.4267152499487414,0
0.21383167174736345,0
0.08280041767841806,0
0.4505402288132394,0
0.08662518626812271,0
0.7799296733250124,0
0.24784646158557824,0
0.34143422916539756,0
0.0486878279878143,0
0.16037010080186015,0
0.7471264069801477,0
0.3236910279606803,0
0.3975940974064302,0
0.6187989644888785,0
0.45640890134260603,0
0.5704234194416401,0
0.18504046903294102,0
0.1807243793348871,0
0.33023646466847445,0
0.10016093368848779,0
0.3762799322391043,0
0.17792878426561684,0
0.346888420999694,0
0.17665237610943887,0
0.5845637463536845,1
0.6785212661387483,0
0.13333219990272205,0
0.4773865978055879,0
0.03776262423895847,0
0.6956478888433089,0
0.457515503634955,0
0.5525595057880573,0
0.6054484197889357,0
0.4808629196390043,1
0.6726152109148299,0
0.7151509025274074,0
0.394708602189315,0
0.32308428051631416,0
0.13048129442951564,0
0.7288017081331883,0
0.05155398531112426,0
0.1328726710365673,0
0.24226800530003811,0
0.3083030868935374,0
0.3710496451396357,0
0.24332853264664706,0
0.2849098443281376,0
0.4227901843645313,0
0.20125982539109566,0
0.5252737427882351,1
0.34133862662715186,0
0.2863078451375335,0
0.3014703229055406,0
0.38629286804197016,0
0.21916503774283974,0
0.4872245411298171,1
0.7591960137174532,0
0.41141886539199574,0
0.05257793223667401,0
0.04185771216005286,0
0.5149147148537854,0
0.378079464189818,0
0.18630625106350068,0
0.41680139806445726,0
0.1661325010897616,0
0.15359572154869314,0
0.4589386202932409,0
0.6379795863219533,0
0.08002723065626843,0
0.11735901989665032,0
0.5939917031996589,0
0.3291601561892266,0
0.8348394078302142,1
0.35179655647624714,0
0.5107171780685837,0
0.7346001214619149,0
0.4658199161295516,1
0.04314894262641728,0
0.7910472966095082,0
0.21469295193504387,0
0.1337495438225224,0
0.7370501430645006,0
0.1761846714377391,0
0.7326491800302792,0
0.36580177841483397,0
0.787718174023359,0
0.3469364018610978,0
0.7439091973076857,0
0.6732897724343792,0
0.17345603430347842,0
0.30097829536471343,0
0.7101422015438873,0
0.6068271905154651,0
0.2554869698403447,0
0.6533906952651601,0
0.3563552776944682,0
0.3391527518392984,0
0.6365427572257079,0
0.6683880756640456,0
0.3804517617884105,0
0.23075245332555594,0
0.4245174448837102,0
0.6842660772043111,0
0.7460671821370074,0
0.2836665885307327,0
0.7988156941585652,0
0.16760676127871593,0
0.2518774395285105,0
0.326470841208083,0
0.3232726818431139,0
0.43429898622840524,1
0.5776110417765914,0
0.36979150516259035,0
0.2779613018231007,0
0.22450886452720312,0
0.544445725475679,0
0.21064915973106785,0
0.39532970207382023,0
0.6524961086806602,0
0.4077071083817464,0
0.7178249318860275,0
0.16194336888087008,0
0.3416545030970619,0
0.13377410537338405,0
0.4337476107870599,0
0.15327427682863537,0
0.021132167863955467,0
0.29720164022645995,1
0.21780614822669736,0
0.8547733182637458,0
0.6615766350152991,0
0.5332755769273239,0
0.366230366554346,0
0.5147002374354746,0
0.4999860553252223,0
0.3507058219036934,0
0.6185801372199312,1
0.43606808003471625,0
0.17517168990720886,0
0.7836107016988121,1
0.2622991150897711,0
0.6238862495556278,0
0.8134735181722673,0
0.5677739117314695,0
0.32617394822505086,0
0.33488068690502537,0
0.5652192490423732,0
0.10642317609712917,0
0.4364903945402965,0
0.21315403246044537,0
0.44038919951093425,0
0.28235740078552213,0
0.7230479765204484,1
0.24819079518794512,0
0.13970038683511715,0
0.8596312865769656,1
0.38047532133105394,0
0.19730371124866408,0
0.6150448810561061,0
0.08327877818597229,0
0.320639500672911,0
0.19457411186746054,0
0.5252147106239214,0
0.7744800565692673,0
0.4681220239145011,0
0.7906903048163415,0
0.18920670318543192,0
0.30970468946209545,0
0.37863181173966876,0
0.18407464385618025,0
0.18697163096642505,0
0.4418213503920238,0
0.3047755370392029,0
0.24767557192142603,0
0.18379909182534004,0
0.3192718768940193,0
0.561448901275353,1
0.40606464780689683,0
0.12025271443705599,0
0.3424512357899426,0
0.6834547848002229,1
0.0903937053864419,0
0.12489759548671336,0
0.414654474476549,0
0.10809517534583696,0
0.31946692894581297,0
0.3499537945259228,0
0.4712541333633234,0
0.553096898262021,0
0.21337919265052654,0
0.15160430754212925,0
0.4541904131015945,0
0.8439201309320739,1
0.2327446421233018,0
0.5972146459544629,0
0.23347749716989258,0
0.4749949831554607,0
0.8309601595709745,1
0.26039700974857316,0
0.5865350818526831,0
0.21281911728423278,0
0.2437456699955134,0
0.6458507961693017,0
0.15763374998150423,0
0.5037813453728953,0
0.14949094173790362,0
0.11558888136427006,0
0.5288572197414474,0
0.7409801624744646,0
0.3689060237931138,0
0.21500171453331912,0
0.2693312211731077,0
0.2590183782896248,0
0.25496097162510595,1
0.4086507243066933,0
0.3566057625827784,0
0.23359017827336875,0
0.3688964626072844,0
0.2498759592506531,0
0.23034532007336683,0
0.6118099991307449,0
0.21835957318462573,0
0.417111572196378,0
0.49795251842433036,0
0.2017123559677872,0
0.13454880472616862,0
0.7798128728774835,0
0.32258190821076477,0
0.32900900469303457,0
0.8599954101371998,0
0.7809079764400991,0
0.3186804801929294,0
0.29761368073157757,0
0.09018037474633527,0
0.08313430841715715,0
0.5436655460888088,0
0.2694180176245583,0
0.46283141353893825,0
0.3127435984640182,0
0.674898452622813,1
0.5850570154166074,0
0.5868185281879609,1
0.7920202818022891,0
0.5861144460008026,0
0.8227960097625161,0
0.3301429836863618,0
0.48456839381337113,0
0.7196356038555994,0
0.10880153924244784,0
0.40091016170075805,0
0.5344782121018,0
0.21181484016617752,0
0.5253614520433131,0
0.1859342324359556,0
0.4142377406732137,0
0.4814254661885077,0
0.14143014373276502,0
0.6035851522448347,0
0.5260191713032778,0
0.12928075939135344,0
0.22024068387163526,0
0.31255520457952457,0
0.12539389427709113,0
0.32531229325807015,0
0.7073756309104289,0
0.24290766349719095,0
0.7116901724412378,1
0.5694632989248236,0
0.04074460878665991,0
0.5558901843438191,0
0.17519863217500437,0
0.13309634018534414,0
0.7654950092296163,0
0.4402731574363359,0
0.23091503185811044,0
0.6705860767106404,0
0.42650081620156227,0
0.8237184698527013,1
0.24058629466630443,0
0.28082851956843463,0
0.3487741448511876,0
0.23289701436350635,0
0.42265427374059905,0
0.18083983759018873,0
0.22783017710605585,0
0.2537930830462408,0
0.6520102865069106,0
0.22015249640528745,0
0.6252354151698339,0
0.5326559007873705,0
0.40230335122319605,0
0.745879013759022,0
0.0748861241168045,0
0.621826735921351,0
0.07316134724559908,0
0.33942722178021995,0
0.6144915012588371,0
0.4572279707888217,0
0.12530285001472083,0
0.10124241984328544,0
0.22052356172824825,0
0.4802678492064159,0
0.5841713209986515,0
0.8892017973721679,0
0.8322558072761912,1
0.04032447653815488,0
0.15890735708483636,0
0.12812063585362438,0
0.6876728053427568,0
0.4995147855138178,0
0.5205086062629309,0
0.66829895409359,1
0.24869544549796022,0
0.21479389590445294,0
0.32749318131904226,0
0.3269345442815907,1
0.3409652236778668,0
0.6111738783251539,0
0.283950388146873,0
0.8568609166437491,1
0.5491654613195291,0
0.6595289902411764,0
0.36983452584548715,0
0.7751141817700709,0
0.5539416493298621,0
0.35594526820362915,0
0.09889518458287082,0
0.2407016149952789,0
0.7024517894021477,0
0.3759743885646681,0
0.29034443952671163,0
0.28512899690025806,0
0.1943678095831471,0
0.18962276967927838,0
0.2749570764885842,0
0.4517655892100945,0
0.253493397111774,0
0.29029683590886063,0
0.3112368845677099,0
0.3360190769861326,0
0.20471716210443924,0
0.3866898850010693,0
0.2750172172535678,0
0.28403486058144667,1
0.27844890922734855,0
0.37591994862853967,0
0.1868450447463178,0
0.3971554988012954,0
0.3531886785778899,0
0.7863916469090019,0
0.15014838523686797,0
0.6284113241481297,1
0.03505588087546512,0
0.8055107713048425,0
0.4414791631422618,0
0.11924699394546666,0
0.5151433377332026,0
0.3472710643806901,0
0.588217452585333,0
0.1725230428813437,0
0.37203199401684506,0
0.09923214469538491,0
0.31197059775066777,0
0.5966058714091836,0
0.7490374645935401,1
0.7584339282031104,0
0.47107025378282097,0
0.38515781077306255,0
0.7870825157647303,0
0.7424373146137265,0
0.01489422208442499,0
0.681276251845165,1
0.1577366053414387,0
0.30346013684531253,0
0.4830650975546381,0
0.12397502672270168,0
0.6160920705024193,0
0.41936350076941253,0
0.6308597078133962,1
0.8675474130522904,0
0.42880979687558207,0
0.5656775516006123,0
0.3588875821445082,0
0.8315541313986027,0
0.47778589378302205,0
0.3265912906675665,0
0.39493835006730477,0
0.2561976204328216,0
0.2494489210495221,0
0.4700945832102609,0
0.08544765107076092,0
0.2680929908766834,0
0.3243277738855051,0
0.3903442120212764,0
0.20601282255106856,0
0.2638730538506099,0
0.20550713789377145,0
0.13444421669147297,0
0.3892512212437518,1
0.29825186772241363,0
0.35691256203384814,0
0.45761263476307656,0
0.6741728202770428,0
0.054487227758028486,0
0.40376165603137154,0
0.10677946054814079,0
0.36294775548349795,0
0.23572936447595882,0
0.345890647724019,0
0.7806177190558178,0
0.18278320224098393,0
0.7154128198509364,1
0.2889820425923719,0
0.7169003976964674,0
0.7192187073204798,0
0.07370306595159673,0
0.21316735580381171,0
0.2223577428867778,0
0.6885882617595861,0
0.27678795651751803,0
0.1182767893623374,0
0.6188363037761604,0
0.3618641292351707,0
0.10670288771259606,0
0.7832138024606039,0
0.1826190012044637,0
0.6268053171331136,0
0.25370468153782844,0
0.17506928334270352,0
0.7659224380580684,1
0.6201345148236045,0
0.24952201201251678,0
0.4694178385922338,0
0.3793121109425365,0
0.20353464255025627,0
0.1498725423795396,0
0.7493735771958265,0
0.3838856656327786,0
0.619926864211343,0
0.6631638521649691,0
0.5119919476010154,0
0.8221715283872202,1
0.27194165182492014,0
0.3831585807614565,0
0.1056717544992218,0
0.694997924328044,0
0.24570500311888963,0
0.11295302124584047,0
0.43939242519301713,0
0.26070229522093197,0
0.47419044132899113,0
0.1506787730880048,0
0.30564994059480666,0
0.35218165350918046,0
0.5265785175952524,1
0.09829071037409902,0
0.590814546074599,0
0.35667370704004087,0
0.44608385788052257,0
0.39643184117667657,0
0.6455797963552339,0
0.2248421675027039,0
0.7028768657248936,0
0.7163071005193322,1
0.349838192916117,0
0.3554130381967693,0
0.280871756523297,0
0.3906261372468035,0
0.6325191966296136,0
0.14700192598026052,0
0.22226019797480825,0
0.3682308177864133,0
0.250013248129654,0
0.43762045399097216,0
0.5373479397984415,1
0.04711651138647518,0
0.05775454344808147,0
0.28176702200774884,0
0.43339013150894373,0
0.49131078296771447,0
0.2809049901405921,0
0.03802853147013531,0
0.7336297638028454,0
0.6728227259624464,0
