SK_ID_CURR,TARGET,OOF_PRED,OOF_CALIBRATED
100130,1,0.6949173621581705,0.19234543670264967
100131,0,0.4567647264606514,0.08651640964808224
100132,0,0.06944477005526999,0.008233356857210068
100133,0,0.6536882274533317,0.16527196652719664
100134,0,0.12454930116986329,0.017286216919076027
100135,0,0.5392047893178379,0.1127381290872903
100136,0,0.1503405474341498,0.02072929973289978
100137,0,0.7059198791255961,0.2012072434607646
100138,0,0.13656907292581935,0.019146300259038185
100139,0,0.5928455170131219,0.1361799568965517
100140,0,0.13679542493869049,0.019146300259038185
100142,0,0.6298305488984406,0.15279730109642958
100143,0,0.07275807301919521,0.008233356857210068
100144,0,0.273822589622414,0.04020899591094957
100145,0,0.06758251761867401,0.008233356857210068
100146,0,0.4972593904690097,0.10180623973727422
100147,0,0.20359855279729258,0.02885085574572127
100148,0,0.28964695191245843,0.040795769327625284
100149,0,0.9083238614388743,0.571808510638298
100151,0,0.437735796925642,0.08189655172413794
100152,0,0.377207545642461,0.05982749128280421
100153,0,0.4233140012093851,0.07362428842504744
100154,0,0.26636222164891526,0.04020899591094957
100155,0,0.562587579195995,0.11956708469335166
100156,0,0.17011217883199028,0.02072929973289978
100157,0,0.21277431128163005,0.02885085574572127
100158,0,0.17423335168275073,0.02072929973289978
100159,0,0.15012991307769302,0.02072929973289978
100160,1,0.559835727878478,0.11956708469335166
100161,0,0.4760629606295869,0.08651640964808224
100162,0,0.4893294715839215,0.09418690213392199
100163,0,0.5605322150721381,0.11956708469335166
100164,0,0.15537850027923403,0.02072929973289978
100165,0,0.30460934699232595,0.0444891726818434
100166,0,0.2890795831588664,0.040795769327625284
100167,0,0.6174021344638815,0.15279730109642958
100173,0,0.2392625417311263,0.03626473254759747
100174,0,0.10247666386659537,0.012422360248447204
100175,0,0.21409334292072538,0.02885085574572127
100176,0,0.08976000469209433,0.012422360248447204
100177,0,0.4354369558017038,0.07421875000000001
100178,0,0.1767863517102548,0.023295649194929772
100179,0,0.14763383072443106,0.02072929973289978
100180,0,0.21202305546204778,0.02885085574572127
100181,1,0.5859341897405366,0.1361799568965517
100182,0,0.36049304868912463,0.05324189526184538
100183,0,0.09528761982319207,0.012422360248447204
100185,0,0.21449498993621763,0.028974330726010796
100186,0,0.24416084681017453,0.03626473254759747
100188,0,0.12025543592150155,0.014150065164773785
100189,0,0.8764707404692893,0.4578469520103761
100190,0,0.07252999022319752,0.008233356857210068
100191,0,0.10494023006134395,0.014150065164773785
100192,1,0.665590706004878,0.1779239246356203
100193,0,0.11998973932692579,0.014150065164773785
100194,0,0.6595796404151493,0.1779239246356203
100195,0,0.22427914798072981,0.028974330726010796
100196,0,0.26142104331312477,0.04020899591094957
100197,0,0.5931841442951603,0.1361799568965517
100198,0,0.2587816413116329,0.03626473254759747
100199,0,0.33280317683997235,0.04923309979170612
100200,0,0.2534518370916179,0.03626473254759747
100201,0,0.3389251281304672,0.04961240310077519
100202,0,0.5700734907248629,0.13014884042921426
100203,0,0.4494660963562636,0.08651640964808224
100204,0,0.41794015250564537,0.07362428842504744
100205,0,0.735791200842712,0.2301980198019802
100206,0,0.7034452935802066,0.19551506657323056
100207,0,0.36958357740683856,0.05982749128280421
100208,0,0.26277923145317483,0.04020899591094957
100209,1,0.3816609694776698,0.06542056074766354
100210,0,0.2195973292010837,0.028974330726010796
100211,0,0.8458059493651213,0.3632887189292543
100213,0,0.35884524764551234,0.05324189526184538
100214,1,0.4564649383130056,0.08651640964808224
100215,0,0.19042918344544876,0.025595984943538267
100216,0,0.056771690326430785,0.008012820512820512
100217,0,0.2141368971307281,0.02885085574572127
100218,0,0.31320059263763345,0.0444891726818434
100219,0,0.21155441555637608,0.02885085574572127
100220,0,0.2119571113050095,0.02885085574572127
100221,0,0.12773113800465313,0.017286216919076027
100224,0,0.5206584714850317,0.1127381290872903
100225,0,0.20631615648290605,0.02885085574572127
100226,0,0.11621097425650934,0.014150065164773785
100227,0,0.4803604808380564,0.08651640964808224
100228,0,0.45675941164366657,0.08651640964808224
100229,0,0.1957221522970569,0.0274079874706343
100230,0,0.6490045970024451,0.15918367346938775
100231,0,0.19370089909529656,0.0274079874706343
100233,0,0.293730101560429,0.0444891726818434
100234,0,0.28445738503956286,0.040795769327625284
100235,0,0.7987745891178971,0.2953296703296702
100236,0,0.46664315137654244,0.08651640964808224
100237,0,0.59929677334132,0.1361799568965517
100238,0,0.22155575824993756,0.028974330726010796
100239,0,0.18643131996220938,0.025595984943538267
100240,0,0.7303119130683977,0.23005209761447765
100242,0,0.152048351131517,0.02072929973289978
100243,0,0.5727705050808035,0.13014884042921426
100244,0,0.5567982633624632,0.11956708469335166
100246,1,0.8996740512123618,0.5584415584415584
100247,0,0.502398569297664,0.10633823971162511
100248,0,0.37622987499940613,0.05982749128280421
100249,0,0.2541449477964525,0.03626473254759747
100250,0,0.16927978553164427,0.02072929973289978
100251,0,0.3316585394047259,0.04923309979170612
100252,0,0.216411103523205,0.028974330726010796
100254,0,0.10491031106123218,0.014150065164773785
100255,0,0.19970663696938404,0.02885085574572127
100257,0,0.3790855349438685,0.06542056074766354
100258,0,0.5657251967234569,0.13014884042921426
100259,0,0.6384457938824151,0.15279730109642958
100260,0,0.18768894160656135,0.025595984943538267
100261,0,0.2438782857977646,0.03626473254759747
100262,0,0.17755678436367328,0.023295649194929772
100263,0,0.3439038787660179,0.05
100264,0,0.38708555166388287,0.06542056074766354
100265,0,0.5356689681288648,0.1127381290872903
100266,0,0.42031994763849784,0.07362428842504744
100267,0,0.1098031030135408,0.014150065164773785
100268,0,0.6867613730134605,0.18135593220338983
100269,0,0.7436656795797101,0.2377521613832853
100270,0,0.06172117551842121,0.008233356857210068
100272,0,0.5287110656813948,0.1127381290872903
100273,1,0.8166582741641205,0.3333333333333333
100274,0,0.10801418629461614,0.014150065164773785
100275,0,0.1259541402305763,0.017286216919076027
100276,0,0.7322082916313584,0.23005209761447765
100277,0,0.16381407813327195,0.02072929973289978
100279,0,0.43868316487975734,0.08189655172413794
100281,0,0.2524585197985916,0.03626473254759747
100282,1,0.35889677520498997,0.05324189526184538
100283,0,0.2330069926634508,0.031784005468216
100284,0,0.09547856456495844,0.012422360248447204
100285,0,0.6194428319236301,0.15279730109642958
100286,1,0.34500840091136026,0.05324189526184538
100287,0,0.14079929365001445,0.019146300259038185
100288,0,0.5531034259518712,0.11956708469335166
100289,0,0.07501438615153323,0.008233356857210068
100290,0,0.7727801383212372,0.26300743281875366
100291,0,0.737199583204283,0.2301980198019802
100292,0,0.5560789976234427,0.11956708469335166
100293,0,0.08854296349580204,0.012422360248447204
100294,0,0.295648319912863,0.0444891726818434
100295,1,0.347228149171348,0.05324189526184538
100296,0,0.3057576015247902,0.0444891726818434
100297,0,0.39466634478014734,0.06542056074766354
100298,0,0.23913421874327292,0.03626473254759747
100299,0,0.07043660335849379,0.008233356857210068
100300,1,0.7979454515028173,0.2953296703296702
100301,1,0.8538536836258522,0.3924242424242424
100302,0,0.672501611474677,0.1779239246356203
100303,0,0.42480080960844135,0.07362428842504744
100304,0,0.0347152807787336,0.004488778054862843
100305,0,0.4845751848161004,0.08651640964808224
100307,0,0.3777987109921854,0.05982749128280421
100308,0,0.08944987546089528,0.012422360248447204
100309,0,0.2659794390482511,0.04020899591094957
100310,0,0.6688063593359498,0.1779239246356203
100313,0,0.17135971724664026,0.02072929973289978
100314,0,0.14840842772710555,0.02072929973289978
100315,0,0.3206679248194652,0.0444891726818434
100316,0,0.17297834386677235,0.02072929973289978
100317,0,0.1337135837442517,0.019146300259038185
100318,0,0.13145508788995564,0.017286216919076027
100319,0,0.3023633545010619,0.0444891726818434
100320,0,0.22597645903392172,0.028974330726010796
100321,0,0.6412539701173409,0.15279730109642958
100322,0,0.0613869786482619,0.008233356857210068
100323,0,0.21388322478537938,0.02885085574572127
100324,0,0.37233269575966255,0.05982749128280421
100325,0,0.45065882720596767,0.08651640964808224
100326,1,0.5758813659668397,0.1306646525679758
100327,0,0.6358143519757411,0.15279730109642958
100328,0,0.08067522776334606,0.011093502377179081
100329,0,0.48380677271190076,0.08651640964808224
100332,0,0.4434473752839368,0.08504842615012106
100333,0,0.30276535484688744,0.0444891726818434
100334,0,0.1341630723967812,0.019146300259038185
100335,0,0.11188667992200622,0.014150065164773785
100336,1,0.5334408171220735,0.1127381290872903
100337,0,0.2111519227079049,0.02885085574572127
100338,0,0.31899214200157544,0.0444891726818434
100339,0,0.11971939635174748,0.014150065164773785
100340,0,0.379247935668989,0.06542056074766354
100341,0,0.25745666295424335,0.03626473254759747
100342,0,0.7700598746337459,0.26300743281875366
100343,0,0.23642272709866885,0.035483870967741936
100344,0,0.11577591949495662,0.014150065164773785
100345,0,0.44221765004402946,0.08504842615012106
100346,0,0.10236948697810973,0.012422360248447204
100347,0,0.3107730618367801,0.0444891726818434
100348,0,0.2191599576667165,0.028974330726010796
100349,0,0.5629367075351446,0.11956708469335166
100350,0,0.22417077745658842,0.028974330726010796
100351,0,0.14875401967536103,0.02072929973289978
100353,0,0.6808361051484701,0.18135593220338983
100354,0,0.7489855387462652,0.23842195540308747
100355,0,0.6469653879803474,0.15918367346938775
100356,0,0.5706922013905215,0.13014884042921426
100357,0,0.17021812856592478,0.02072929973289978
100359,0,0.3561059662696064,0.05324189526184538
100360,0,0.07781726053521225,0.008233356857210068
100361,0,0.31335508861616856,0.0444891726818434
100362,0,0.16394909904831875,0.02072929973289978
100363,0,0.04048233119573714,0.004648460197559558
100364,0,0.41791251030220244,0.07362428842504744
100365,0,0.49230256678849516,0.09418690213392199
100366,0,0.040895573833175325,0.004648460197559558
100368,0,0.4115559449412104,0.06542056074766354
100369,0,0.23937343502971348,0.03626473254759747
100370,0,0.26128494038208666,0.04020899591094957
100371,0,0.0472568078835358,0.004648460197559558
100372,0,0.22417332101695814,0.028974330726010796
100373,0,0.2844528943303891,0.040795769327625284
100374,0,0.40955027004748135,0.06542056074766354
100375,0,0.7356237066327966,0.2301980198019802
100376,0,0.7010326926081746,0.19551506657323056
100377,0,0.5557088249714441,0.11956708469335166
100378,0,0.3757364410760224,0.05982749128280421
100379,0,0.556172700638795,0.11956708469335166
100380,0,0.32758618310308935,0.04923309979170612
100381,0,0.3652556839106598,0.05982749128280421
100383,0,0.673794510846082,0.1779239246356203
100387,0,0.33663020025283985,0.04961240310077519
100388,0,0.11512181040203756,0.014150065164773785
100389,0,0.18976098982784514,0.025595984943538267
100390,0,0.12324280890978953,0.017286216919076027
100391,0,0.299758385062096,0.0444891726818434
100392,0,0.5689682247429333,0.13014884042921426
100393,0,0.04010283262589695,0.004648460197559558
100394,0,0.0955029516191251,0.012422360248447204
100395,0,0.07584362078366637,0.008233356857210068
100396,1,0.8790810778568268,0.4578469520103761
100397,0,0.07738288631511314,0.008233356857210068
100398,0,0.42820705327130637,0.07362428842504744
100400,0,0.1726188752461031,0.02072929973289978
100401,1,0.5684249928293674,0.13014884042921426
100402,0,0.47623553965064647,0.08651640964808224
100403,0,0.6230869027483145,0.15279730109642958
100405,0,0.6692785038438551,0.1779239246356203
100406,0,0.4621343416248393,0.08651640964808224
100407,0,0.4559726631322274,0.08651640964808224
100408,0,0.37492339401750585,0.05982749128280421
100409,0,0.6031176733083504,0.1361799568965517
100410,0,0.3289470609457585,0.04923309979170612
100411,0,0.43392431423205274,0.07421875000000001
100412,0,0.6867820413937173,0.18135593220338983
100413,0,0.16715745750056776,0.02072929973289978
100414,0,0.4271777103757447,0.07362428842504744
100415,0,0.2551269843982699,0.03626473254759747
100417,0,0.3465125579571678,0.05324189526184538
100418,0,0.5280456597335892,0.1127381290872903
100419,0,0.22525536653699813,0.028974330726010796
100420,0,0.2771931152306209,0.04020899591094957
100421,0,0.31367570868685407,0.0444891726818434
100423,0,0.415511133768554,0.07362428842504744
100424,1,0.5424971290538352,0.1127381290872903
100425,0,0.14876389292532355,0.02072929973289978
100427,0,0.6407340524339116,0.15279730109642958
100428,0,0.17508835445314397,0.023295649194929772
100429,0,0.7557036830903573,0.2546938775510203
100430,0,0.5790452847870741,0.1306646525679758
100431,0,0.7869068405678584,0.290454016298021
100432,0,0.6066021130723503,0.1361799568965517
100433,0,0.18419111603922625,0.025595984943538267
100434,0,0.2233368544242614,0.028974330726010796
100435,0,0.1687369145922573,0.02072929973289978
100436,0,0.08152798030329465,0.011093502377179081
100437,0,0.07771356447458673,0.008233356857210068
100439,1,0.8568731505360917,0.3924242424242424
100440,0,0.3028737819119737,0.0444891726818434
100441,0,0.21080453340906485,0.02885085574572127
100442,0,0.053949938142472426,0.004648460197559558
100443,0,0.37595402667284405,0.05982749128280421
100448,0,0.333700258886263,0.04961240310077519
100449,0,0.33867107319929807,0.04961240310077519
100451,0,0.31275919849765016,0.0444891726818434
100452,1,0.6215199878839726,0.15279730109642958
100453,0,0.2832149956298086,0.040795769327625284
100454,0,0.03533609362221874,0.004488778054862843
100455,0,0.2772545021619683,0.04020899591094957
100456,0,0.6958018775201185,0.19234543670264967
100457,0,0.1944978265260068,0.0274079874706343
100458,0,0.2921331772883673,0.0444891726818434
100459,0,0.3326152355112106,0.04923309979170612
100460,0,0.10622898073588465,0.014150065164773785
100461,0,0.4361043291786028,0.07421875000000001
100462,0,0.25494015146845483,0.03626473254759747
100463,0,0.1858317426018371,0.025595984943538267
100464,0,0.5043948863528469,0.10633823971162511
100465,0,0.4496877208266746,0.08651640964808224
100467,0,0.6930555286296077,0.19234543670264967
100468,0,0.4139859438996656,0.06689536878216124
100469,0,0.14873285598025146,0.02072929973289978
100470,0,0.1610058476168674,0.02072929973289978
100471,0,0.3417749725019456,0.04961240310077519
100472,1,0.8876897075822018,0.492
100473,0,0.36095924838922855,0.05324189526184538
100474,0,0.029721718210154787,0.0036730945821854912
100475,0,0.1863445500688685,0.025595984943538267
100476,0,0.4838009115809861,0.08651640964808224
100477,1,0.8491522160761379,0.3924242424242424
100478,0,0.12215756059431783,0.017286216919076027
100479,0,0.5759150617109271,0.1306646525679758
100480,0,0.6631328516775451,0.1779239246356203
100481,0,0.17768719897701016,0.023295649194929772
100482,0,0.4802233442392006,0.08651640964808224
100485,1,0.4185175942906623,0.07362428842504744
100486,0,0.14125086174140394,0.019146300259038185
100487,0,0.4534553454381893,0.08651640964808224
100488,0,0.08108535807009035,0.011093502377179081
100489,0,0.20407559738853312,0.02885085574572127
100490,1,0.7651195414317403,0.2553870710295291
100491,0,0.9193361204237485,0.592
100492,0,0.30769342910419445,0.0444891726818434
100493,0,0.36176878556292213,0.05324189526184538
100495,0,0.45959468691398925,0.08651640964808224
100496,0,0.38408672997920806,0.06542056074766354
100497,0,0.061265422019892476,0.008233356857210068
100498,0,0.6666919832103018,0.1779239246356203
100499,0,0.3235793037123489,0.04923309979170612
100500,0,0.17810097670361802,0.023295649194929772
100501,0,0.3501090380207247,0.05324189526184538
100502,0,0.1754248476798373,0.023295649194929772
100503,0,0.34406750291779714,0.05
100504,0,0.6251272988864826,0.15279730109642958
100505,0,0.2806867763589094,0.04062957540263543
100506,0,0.7042581112708909,0.19551506657323056
100507,0,0.359684240695625,0.05324189526184538
100508,0,0.0610664461275003,0.008012820512820512
100509,0,0.21409554256433322,0.02885085574572127
100511,0,0.411869413888427,0.06542056074766354
100513,0,0.15137149958886206,0.02072929973289978
100514,0,0.26266033001923833,0.04020899591094957
100515,0,0.3628464529591154,0.05324189526184538
100516,0,0.10457687351112464,0.012422360248447204
100518,0,0.25895779396776775,0.03626473254759747
100519,0,0.2897894551326192,0.040795769327625284
100520,0,0.48471076815482783,0.08651640964808224
100521,0,0.3847397806942764,0.06542056074766354
100522,0,0.5351036919017684,0.1127381290872903
100523,0,0.3128548821571287,0.0444891726818434
100524,0,0.4078267426795781,0.06542056074766354
100525,0,0.7487793698206124,0.23842195540308747
100526,0,0.36485996577004454,0.05702364394993046
100527,0,0.10447735311270709,0.012422360248447204
100528,0,0.2830642454628133,0.040795769327625284
100529,0,0.4638997264348774,0.08651640964808224
100530,0,0.24340077597648904,0.03626473254759747
100531,0,0.5526179458414127,0.11956708469335166
100532,0,0.8541830729424431,0.3924242424242424
100533,0,0.14373244266260346,0.019146300259038185
100534,0,0.13976684116952928,0.019146300259038185
100535,0,0.22143577892641111,0.028974330726010796
100536,0,0.08745172873277421,0.012422360248447204
100537,0,0.6399314900930375,0.15279730109642958
100538,0,0.6965310166233588,0.19234543670264967
100539,0,0.050494968788886437,0.004648460197559558
100540,1,0.7969364705102522,0.2953296703296702
100541,1,0.8774284231345569,0.4578469520103761
100542,0,0.2833702869573852,0.040795769327625284
100543,0,0.2531963489715107,0.03626473254759747
100544,0,0.7263425816099408,0.23005209761447765
100545,0,0.1682024535131131,0.02072929973289978
100546,0,0.41287461761586813,0.06689536878216124
100547,1,0.7771850931760728,0.2653061224489796
100549,0,0.4984367821219679,0.10187667560321716
100550,0,0.40885348130763427,0.06542056074766354
100554,0,0.07427137369858394,0.008233356857210068
100555,0,0.6711997878736295,0.1779239246356203
100556,0,0.08601684410798754,0.012422360248447204
100557,0,0.1723754911949308,0.02072929973289978
100558,0,0.9090283927747518,0.571808510638298
100559,0,0.13492284744713548,0.019146300259038185
100560,0,0.35519444986236115,0.05324189526184538
100562,0,0.47950748303354246,0.08651640964808224
100563,0,0.35378832761728973,0.05324189526184538
100564,0,0.44168631466198155,0.08504842615012106
100565,0,0.3558848100855023,0.05324189526184538
100566,0,0.08972222280048361,0.012422360248447204
100567,1,0.6504127747169212,0.15918367346938775
100570,0,0.09487559612180835,0.012422360248447204
100571,0,0.5805133849806766,0.1306646525679758
100572,0,0.14972070130368942,0.02072929973289978
100573,0,0.3848368632749557,0.06542056074766354
100574,0,0.13736033698926617,0.019146300259038185
100575,0,0.06270032391980078,0.008233356857210068
100576,0,0.1147030274264813,0.014150065164773785
100577,0,0.2478984599746824,0.03626473254759747
100578,0,0.35966445672599057,0.05324189526184538
100579,0,0.6315318786486807,0.15279730109642958
100580,0,0.3436502718226086,0.05
100581,0,0.0667566284395357,0.008233356857210068
100582,0,0.3577759501452538,0.05324189526184538
100583,0,0.2509531485153561,0.03626473254759747
100584,0,0.511603887697425,0.10633823971162511
100585,0,0.5112131724228693,0.10633823971162511
100586,0,0.2840271870137018,0.040795769327625284
100587,0,0.10600703647175269,0.014150065164773785
100588,0,0.08376535447124896,0.011093502377179081
100589,0,0.39821608284203297,0.06542056074766354
100590,0,0.08565129462072521,0.012422360248447204
100593,0,0.12857127048282885,0.017286216919076027
100594,0,0.2607426953592168,0.04020899591094957
100595,0,0.4070238494835802,0.06542056074766354
100596,0,0.3078960366305822,0.0444891726818434
100597,0,0.6488270180181053,0.15918367346938775
100598,0,0.4432530467169944,0.08504842615012106
100599,0,0.8132750887890172,0.3333333333333333
100600,0,0.1922438618423164,0.025595984943538267
100601,0,0.5663966281885076,0.13014884042921426
100603,0,0.31727875917796206,0.0444891726818434
100604,0,0.16154023190185698,0.02072929973289978
100605,0,0.250698177643964,0.03626473254759747
100606,0,0.2591306619719064,0.03626473254759747
100608,0,0.518169743802443,0.10633823971162511
100609,0,0.6733465456959113,0.1779239246356203
100610,0,0.29843922672161993,0.0444891726818434
100611,0,0.23198275237496355,0.031784005468216
100612,0,0.33275006487249636,0.04923309979170612
100614,0,0.5925060823468442,0.1361799568965517
100615,0,0.1711766305477577,0.02072929973289978
100616,1,0.745093921360989,0.2377521613832853
100619,0,0.18459173152036834,0.025595984943538267
100620,0,0.16346099767386835,0.02072929973289978
100621,0,0.15360405429197035,0.02072929973289978
100623,0,0.08105207456150905,0.011093502377179081
100624,0,0.32013872929176035,0.0444891726818434
100626,0,0.15129341547485978,0.02072929973289978
100627,0,0.08453344320651061,0.011412268188302425
100628,0,0.1423641108543021,0.019146300259038185
100629,0,0.08651684418303719,0.012422360248447204
100630,0,0.06172186526720431,0.008233356857210068
100631,0,0.16268459739387545,0.02072929973289978
100632,0,0.09246439528771119,0.012422360248447204
100633,0,0.5789597858750345,0.1306646525679758
100634,0,0.49364865801853747,0.0967741935483871
100635,0,0.45997413839250273,0.08651640964808224
100636,1,0.24757972768889383,0.03626473254759747
100637,0,0.021876393984371533,0.0014245014245014246
100638,0,0.1954274431654622,0.0274079874706343
100639,0,0.07900996194066565,0.011093502377179081
100640,0,0.12266625160292995,0.017286216919076027
100641,1,0.8038131046774122,0.2953296703296702
100642,0,0.4676025348322822,0.08651640964808224
100643,0,0.12992453461482772,0.017286216919076027
100644,0,0.1702424771090531,0.02072929973289978
100645,0,0.3564163177596626,0.05324189526184538
100646,1,0.8782284971024656,0.4578469520103761
100647,0,0.1790692857241651,0.023295649194929772
100648,0,0.7007159393546234,0.19551506657323056
100649,1,0.7852712475672564,0.28485456369107315
100650,1,0.6492622768616694,0.15918367346938775
100651,0,0.22043003794013735,0.028974330726010796
100652,0,0.18098557602258425,0.025595984943538267
100653,0,0.7727558376679663,0.26300743281875366
100654,0,0.3155334854881257,0.0444891726818434
100655,0,0.4070367476060918,0.06542056074766354
100656,0,0.28178406075071744,0.04062957540263543
100657,0,0.11009926787544486,0.014150065164773785
100658,0,0.8360526265772326,0.3410958904109588
100659,0,0.3216856658037492,0.04923309979170612
100660,0,0.17973152797972833,0.025595984943538267
100661,0,0.28156586388013155,0.04062957540263543
100662,0,0.3181297830228564,0.0444891726818434
100663,0,0.6195973287788759,0.15279730109642958
100664,0,0.16694232412884827,0.02072929973289978
100665,0,0.5661693322947253,0.13014884042921426
100666,0,0.7757178005996374,0.26300743281875366
100667,0,0.12051895804493196,0.014150065164773785
100668,0,0.47089949218414895,0.08651640964808224
100669,0,0.582480528362861,0.1306646525679758
100670,0,0.18106308019982248,0.025595984943538267
100671,0,0.3423204825702538,0.04961240310077519
100672,1,0.5721908508354544,0.13014884042921426
100673,0,0.27744631854353946,0.04020899591094957
100674,0,0.1863390615343043,0.025595984943538267
100675,0,0.4011627136524052,0.06542056074766354
100676,0,0.21996600292212054,0.028974330726010796
100678,0,0.5016625687592763,0.10633823971162511
100679,0,0.4044091092270032,0.06542056074766354
100680,0,0.26438027591620333,0.04020899591094957
100681,0,0.6007235739932926,0.1361799568965517
100682,0,0.6647460688830625,0.1779239246356203
100683,0,0.17022195153848413,0.02072929973289978
100684,0,0.1368326762847584,0.019146300259038185
100685,0,0.2710069286715156,0.04020899591094957
100686,0,0.14674768528741458,0.019146300259038185
100687,0,0.1591092616435444,0.02072929973289978
100688,0,0.8166974841426566,0.3333333333333333
100689,0,0.19544166651997327,0.0274079874706343
100690,1,0.8243273155415815,0.3410958904109588
100691,0,0.5262210861776196,0.1127381290872903
100692,0,0.37104426448856814,0.05982749128280421
100693,0,0.14585115758474013,0.019146300259038185
100694,0,0.09913210852958997,0.012422360248447204
